row_id,user_id,video_id,score
473,184,122,-4.33909
474,184,3822,-4.82978
475,184,1695,-4.45191
476,184,6161,-2.56301
477,184,579,-5.02405
478,184,2362,-4.27672
479,184,3501,-4.38039
480,184,3951,-4.63929
481,185,2303,1.18165
482,185,2869,0.580597
483,185,1957,1.01899
484,185,5031,0.859656
485,185,3578,0.200854
486,186,445,0.81307
487,186,4636,0.163308
488,187,2004,-1.0661
489,187,3182,-3.3339
490,187,3182,-3.3339
491,187,4569,-2.40273
492,187,4569,-2.40273
493,187,6132,-3.3038
494,187,6132,-3.3038
495,188,4460,1.58001
496,188,7107,1.81705
497,189,6962,-3.48779
498,189,2949,-0.445076
499,189,3691,-0.286376
500,189,3018,-0.565969
501,190,4339,-0.967595
502,191,3217,-2.57189
503,191,1033,-3.07416
504,191,5034,-3.1274
505,191,527,-3.89171
506,191,7110,-2.85177
507,192,6504,0.200745
508,192,4172,-0.318647
509,197,2113,-1.0468
510,197,6531,-1.33961
511,197,509,-0.997075
512,197,6485,-2.31178
513,198,7335,-0.705395
514,198,6946,-0.559611
515,198,6381,-0.0611483
516,198,4166,-1.49274
517,199,299,-0.521729
518,199,2985,-2.17124
519,199,3740,-4.39027
520,200,299,1.54197
521,200,1868,0.766215
522,201,1694,-1.86932
523,201,708,0.26005
524,202,3113,-0.389228
525,204,5371,0.383555
526,204,982,-0.696166
527,204,2957,-0.932962
528,204,1575,-0.113358
529,204,1656,-0.720506
530,204,5346,-0.290081
531,204,6997,-1.08904
532,204,5513,-0.697304
533,204,6282,-0.620122
534,204,2614,-1.25944
535,204,3339,-0.0468703
536,204,382,-0.0227561
537,204,650,-1.60012
538,204,1702,-0.227081
539,204,4768,-1.57875
540,204,1788,-0.245934
541,204,4214,-1.2837
542,205,1693,-2.1099
543,205,703,-2.68301
544,205,4946,-1.69788
545,205,3763,-1.73097
546,205,193,-1.54855
547,205,1695,-2.0612
548,205,3670,-2.24571
549,205,6659,-1.77095
550,205,3079,-1.56743
551,205,132,-2.49749
552,205,6436,-4.48747
553,205,4803,-2.85326
554,205,5825,-4.31818
555,205,5446,-1.51426
556,205,6884,-1.11914
557,205,4077,-1.6988
558,205,1109,-4.73581
559,205,4672,-1.59833
560,205,239,-3.07047
561,205,6267,-2.19261
562,205,5108,-4.41895
563,205,3708,-5.75448
564,205,3083,-1.96025
565,205,2878,-1.82165
566,205,29,-1.99617
567,205,5868,-1.81413
568,205,2383,-1.73487
569,205,2709,-4.41212
570,205,5553,-1.88491
571,205,1744,-1.1981
572,205,5029,-1.96807
573,205,4737,-1.71092
574,205,2814,-2.4895
575,205,3712,-4.10986
576,205,2213,-3.30451
577,205,63,-1.86598
578,205,6222,-3.98587
579,206,5928,-2.48839
580,206,5928,-2.48839
581,206,5796,-4.06268
582,207,4992,-1.30374
583,207,7219,-1.00971
584,207,5056,-0.369943
585,207,6553,0.122441
586,208,4161,0.64402
587,210,978,-3.26769
588,210,978,-1.82357
589,210,978,-1.82357
590,210,6478,-0.493195
591,210,7378,-3.18556
592,210,7085,-1.62909
593,210,3216,-2.17946
594,210,2431,-1.0557
595,211,5374,-0.328844
596,211,6860,-1.68706
597,211,4166,-2.04057
598,211,657,-3.71422
599,214,4640,-1.33849
600,214,6403,-0.989512
601,215,3210,0.0184473
602,215,2177,-0.158252
603,215,4893,-0.0622965
604,215,220,-1.10955
605,216,6921,0.103823
606,216,6291,0.0347035
607,216,4941,0.106131
608,218,3238,-0.355083
609,218,6471,-3.62442
610,218,832,0.149283
611,218,3849,-0.966533
612,218,5096,-0.46714
613,218,5603,-0.989184
614,218,4332,0.11189
615,218,2348,-0.179008
616,218,7336,-0.114515
617,221,527,-5.68312
618,221,6700,-2.72211
619,221,1894,-3.24655
620,221,4750,-4.78305
621,221,3159,-3.40217
622,221,3102,-2.79146
623,221,6865,-4.15237
624,222,53,1.30883
625,222,3321,0.839329
626,222,3545,0.555039
627,223,3238,-1.98472
628,223,5137,-1.9178
629,223,6181,-1.66164
630,224,2399,1.34096
631,225,6792,0.923354
632,225,6769,0.0832148
633,226,4113,-0.521825
634,226,4113,-0.521825
635,226,2383,-0.19296
636,226,3128,-0.872913
637,226,5513,-0.560402
638,226,868,-0.147351
639,226,6346,0.260245
640,226,1535,-0.845284
641,226,2407,-1.72824
642,227,5463,1.67835
643,228,2805,0.311168
644,229,2784,-3.61588
645,229,2573,-4.54331
646,229,3916,-2.43696
647,229,4496,0.26056
648,232,1833,0.723791
649,233,3742,0.127463
650,234,5995,-0.702305
651,234,5096,-1.29147
652,234,7017,-1.1177
653,235,4569,0.150835
654,236,3587,-0.485916
655,236,6024,-0.299307
656,236,3706,-0.242779
657,237,6423,0.00400899
658,238,5844,-2.66429
659,238,3978,-5.6524
660,238,6678,-3.12864
661,238,1076,-3.20117
662,238,923,-2.87216
663,238,5713,-5.36551
664,238,5966,-2.59668
665,239,185,-1.51682
666,239,1993,-1.85748
667,239,2160,-1.28939
668,239,1878,-3.43891
669,240,792,-1.52282
670,241,3461,-0.291293
671,242,3216,-4.27859
672,242,2993,-4.47835
673,243,2700,0.454128
674,244,6026,0.285084
675,244,4417,-0.0943092
676,244,3018,0.505643
677,244,299,1.44319
678,246,4185,-3.18596
679,248,4004,-0.286031
680,248,3833,0.615051
681,248,7357,-3.48182
682,248,7257,-3.09809
683,248,6439,0.488634
684,250,2729,0.418995
685,250,6518,1.2151
686,251,1934,-3.0528
687,251,3352,0.108612
688,251,5665,-0.909006
689,251,4506,0.108514
690,251,6921,-0.434505
691,252,2594,-3.23625
692,252,4194,-0.462159
693,252,2654,-1.6054
694,252,5239,-0.22032
695,252,7486,-1.03946
696,253,5664,-0.994717
697,253,2999,-0.191429
698,253,6775,-0.515119
699,255,4311,-0.65862
700,255,2951,0.224069
701,255,4477,0.201284
702,256,6209,0.725018
703,256,1498,0.392971
704,256,1957,-0.551149
705,256,6565,1.33382
706,258,256,1.00446
707,258,6565,1.60332
708,258,3568,1.05056
709,260,7045,-2.58622
710,260,5567,-2.67025
711,260,6478,-2.97506
712,260,5073,-2.55801
713,260,4672,-2.36254
714,261,3369,-2.95786
715,261,247,-2.70829
716,261,3849,-0.338336
717,261,5351,-0.40843
718,263,3625,-0.343654
719,265,6413,-2.07409
720,265,1133,-1.84562
721,266,347,-0.671523
722,266,5381,-0.708192
723,267,4506,1.55995
724,267,368,1.6395
725,268,6132,-3.3095
726,268,335,-2.78767
727,268,335,-2.78767
728,269,2160,-0.426882
729,269,167,-2.75166
730,270,2904,1.46757
731,270,2684,-2.71609
732,270,4636,0.774158
733,272,4928,0.744114
734,272,4172,0.303744
735,272,7063,0.259459
736,272,2684,-2.95954
737,272,2684,-2.95954
738,272,5747,0.271841
739,272,5314,-0.347291
740,272,5474,-2.15562
741,272,5474,-2.15562
742,273,2414,1.06349
743,276,443,-0.491632
744,276,682,-0.299375
745,276,3155,-0.842597
746,276,7287,-0.00604814
747,278,1200,1.87595
748,278,7542,1.06413
749,278,6064,0.964586
750,279,5128,0.231893
751,281,7044,-2.1533
752,281,3573,-0.786708
753,282,1162,-2.53341
754,282,2681,-1.85224
755,282,5955,0.958338
756,282,4888,-2.58578
757,283,4916,-1.5932
758,283,2171,-1.20167
759,283,5591,-0.455688
760,283,6189,-0.830193
761,283,5809,-0.877112
762,283,1522,-1.79854
763,284,3587,0.249839
764,284,333,-0.702933
765,284,2368,0.80438
766,284,2030,0.913414
767,284,281,-1.91414
768,284,6267,-0.231229
769,284,5759,-0.11969
770,284,4158,0.516798
771,284,171,0.132117
772,284,2413,0.756855
773,284,6205,0.142886
774,284,5697,-0.047488
775,284,3173,0.651065
776,285,6209,1.07764
777,285,104,-0.100182
778,285,3595,-0.271179
779,286,1909,-0.913665
780,286,500,-0.993209
781,286,5033,-2.43988
782,286,5311,-3.54873
783,286,520,0.186047
784,286,1103,-0.411751
785,286,5900,-2.47539
786,286,2794,-0.730707
787,286,2794,-3.39407
788,286,4646,-3.16124
789,286,7136,-0.379175
790,286,1440,-3.81519
791,287,2635,-0.878603
792,287,1395,-0.980582
793,287,4638,-0.109487
794,287,4302,-0.924138
795,288,4636,-1.02263
796,289,2631,0.724851
797,289,4823,1.21285
798,289,2926,0.98774
799,289,3018,0.614367
800,289,1861,0.818906
801,290,1522,-2.27869
802,291,122,-2.62139
803,291,908,-3.12731
804,291,3221,0.476808
805,291,7015,0.388191
806,291,6886,0.302806
807,292,127,-0.918843
808,292,5430,-4.04595
809,294,3505,-0.502335
810,294,5931,-0.779518
811,295,4856,-3.84396
812,296,6769,-0.281955
813,296,605,0.652596
814,296,2049,0.147282
815,297,1785,-0.684097
816,298,1886,0.663894
817,298,3393,0.41034
818,298,6989,0.929741
819,298,4650,0.928166
820,299,1957,0.451982
821,299,1957,0.451982
822,299,4563,1.47152
823,300,7256,0.10064
824,300,6280,-1.04427
825,300,4063,0.987948
826,303,3504,-1.45139
827,303,120,-1.91749
828,303,3048,-4.11372
829,303,2744,-1.83914
830,303,3310,-0.917052
831,303,6181,-1.47254
832,303,3926,-2.0116
833,303,6733,-1.24708
834,306,3654,1.21389
835,306,2962,1.78793
836,306,996,0.730036
837,307,2399,0.154358
838,308,7015,0.276312
839,309,6804,1.31874
840,309,70,-0.32374
841,312,2303,0.152631
842,313,247,-4.00405
843,313,240,-3.52568
844,313,3000,-1.35676
845,313,2363,-4.09929
846,313,610,-4.12732
847,315,3625,-0.74661
848,315,1052,-4.6886
849,315,1052,-4.6886
850,315,2544,-0.999195
851,315,623,-0.708399
852,315,2980,-0.917451
853,316,1419,0.976181
854,316,6847,1.23346
855,318,5238,0.043064
856,318,2510,-0.0128421
857,318,4870,-0.318392
858,318,2399,-0.695312
859,318,2049,-0.517504
860,321,5307,0.659426
861,321,7017,0.733241
862,321,2700,0.642317
863,321,4161,1.18999
864,321,2303,1.06972
865,322,2675,-2.12457
866,323,2004,-0.116145
867,323,6769,-0.942868
868,323,3018,-0.308688
869,324,3131,1.09873
870,325,4283,0.357747
871,325,6191,0.308195
872,325,4662,0.129505
873,325,6565,0.651635
874,325,2962,-0.0700718
875,325,226,-0.531609
876,325,5585,-1.32822
877,325,6274,-0.631379
878,326,2303,-0.15375
879,328,792,1.33673
880,330,38,0.754097
881,330,2383,0.164148
882,330,6921,0.229579
883,330,3207,0.0699102
884,330,1783,-0.400189
885,330,3685,0.905052
886,330,54,-0.107968
887,330,6507,0.404969
888,330,2399,-0.118867
889,330,2092,0.14794
890,331,6775,-0.673497
891,332,6031,-2.96284
892,332,67,-1.13961
893,333,4270,2.28486
894,333,6909,1.92023
895,335,5522,1.22752
896,335,2084,0.321949
897,335,3112,0.810119
898,335,6241,0.784628
899,335,6416,0.643969
900,335,657,0.298833
901,335,2383,0.406303
902,335,1308,-0.668819
903,337,5073,-0.284593
904,338,65,-1.22441
905,338,7136,-0.209037
906,339,6026,0.508098
907,341,610,-0.295319
908,341,238,0.474318
909,341,3955,0.507043
910,341,3959,0.381374
911,341,2750,0.219785
912,341,2303,0.429177
913,341,5585,-3.67538
914,341,4660,0.178874
915,341,3010,0.0272819
916,343,6026,-1.78128
917,344,4640,0.373257
918,344,682,1.1858
919,344,2510,1.47264
920,344,4715,1.18632
921,344,2527,1.54519
922,344,1075,1.16724
923,344,4807,0.128179
924,344,4605,1.55178
925,344,4849,0.468374
926,345,3791,0.238154
927,346,3936,0.00329252
928,346,4768,-1.16612
929,346,5351,-0.710089
930,346,5463,0.109838
931,346,6839,-0.859012
932,346,5639,0.19137
933,346,6286,-0.460417
934,347,162,-1.05253
935,347,7233,-0.506968
936,347,2612,-0.94359
937,347,6540,-0.807255
938,349,3387,0.321986
939,350,3858,-1.51895
940,350,2303,-0.900866
941,350,4113,-1.57567
942,351,5414,-1.39774
943,351,3000,-1.44512
944,351,3477,-1.92402
945,351,3334,-1.73683
946,351,792,-0.923101
947,351,453,-1.70112
948,351,45,-1.09911
949,351,6268,-1.331
950,351,3705,-2.52691
951,352,149,-5.0852
952,352,199,-2.75651
953,355,5201,0.3223
954,355,4569,-1.14057
955,356,992,-5.50445
956,356,4577,-1.19942
957,356,5720,-4.19046
958,357,6676,-3.79271
959,357,6368,-0.83286
960,362,213,0.00804301
961,362,5109,-0.223137
962,362,7235,-0.490753
963,362,1280,-1.25511
964,362,3897,-0.386365
965,363,453,-3.1121
966,365,2986,-0.863714
967,366,6573,-4.8689
968,366,6573,-4.8689
969,366,2551,-1.99636
970,366,4313,-2.01152
971,366,364,-1.50198
972,367,5725,-2.54284
973,368,2303,-1.20291
974,370,2631,0.301663
975,370,4283,0.640202
976,370,6551,-1.90436
977,370,6551,-1.90436
978,370,3551,-0.120206
979,370,6418,-0.196758
980,371,6921,-0.422672
981,371,3587,-0.525487
982,372,6001,-0.516629
983,372,6191,-0.304716
984,372,6398,-1.01397
985,372,3234,-0.450263
986,379,7322,-3.11826
987,379,3706,-2.93598
988,380,3383,0.841858
989,380,1861,0.760219
990,382,601,-1.78948
991,382,681,-1.2186
992,382,5169,-1.53854
993,382,3885,-2.64775
994,382,347,-1.68873
995,382,1007,-2.07126
996,382,4087,-1.3378
997,382,3182,-3.54147
998,383,4163,-0.891249
999,383,4569,-1.72502
1000,383,4569,-1.72502
1001,384,945,-2.51217
1002,384,1725,-1.3955
1003,384,6439,-0.826271
1004,385,1707,1.20616
1005,385,143,-0.979659
1006,385,5948,1.44526
1007,386,445,1.54794
1008,386,3369,-0.03819
1009,388,2160,0.133846
1010,388,29,-0.302389
1011,388,3951,-0.195625
1012,388,185,-0.269236
1013,389,4063,-0.9893
1014,389,4190,-4.91909
1015,389,370,-3.91409
1016,389,3325,-3.87645
1017,389,370,-1.28982
1018,389,1189,-4.54624
1019,389,4680,-3.80314
1020,389,2958,-4.15281
1021,389,6769,-3.97588
1022,389,669,-3.55524
1023,391,4004,0.458056
1024,391,2231,-0.136966
1025,391,3159,0.330996
1026,391,3155,0.135539
1027,393,7196,-1.78194
1028,395,2544,-1.09293
1029,395,2819,-1.4186
1030,396,2002,-0.75853
1031,396,7261,-1.57986
1032,396,445,0.107913
1033,396,4771,-2.1592
1034,398,933,-2.17121
1035,398,722,-1.89905
1036,398,67,-0.361448
1037,398,5374,-0.780321
1038,399,2383,0.832027
1039,399,2962,0.977058
1040,399,5920,-0.283359
1041,400,1656,0.104117
1042,400,2399,0.0187667
1043,400,3299,0.0738894
1044,403,1412,0.380805
1045,405,453,-3.12277
1046,405,3430,-0.0382646
1047,405,2076,-0.165605
1048,405,3310,0.893106
1049,406,682,0.398866
1050,407,3844,0.855863
1051,408,3393,-0.996412
1052,408,3129,-0.399553
1053,408,5399,-2.40484
1054,408,3232,-0.930968
1055,409,4081,1.54887
1056,409,6888,1.27989
1057,409,1737,1.10928
1058,409,4552,1.21275
1059,409,2053,0.895118
1060,409,7172,-2.09934
1061,409,232,1.36992
1062,411,1679,-0.497861
1063,412,2786,-0.969755
1064,412,2171,-1.25082
1065,412,6111,-1.81633
1066,412,2594,-3.50314
1067,413,3970,-1.0905
1068,413,6149,-1.09049
1069,413,6917,-1.31154
1070,415,6921,-0.346162
1071,416,4013,-0.0380249
1072,416,4071,-2.74446
1073,417,633,0.0174304
1074,417,2962,-0.42578
1075,417,682,-0.359022
1076,417,4103,-1.0911
1077,417,2245,0.0420885
1078,417,1938,0.00693025
1079,420,3430,-0.067038
1080,420,5665,-0.757037
1081,420,5485,-3.57816
1082,420,3248,0.186888
1083,423,3158,-1.1896
1084,424,4214,-1.08878
1085,424,1350,-1.62272
1086,425,5841,0.147533
1087,425,5841,0.147533
1088,425,1868,0.739289
1089,425,5567,0.0417723
1090,426,2399,1.39389
1091,426,3685,2.18732
1092,427,985,-1.59494
1093,427,1050,0.31819
1094,428,5633,0.577983
1095,430,748,-2.5761
1096,431,4311,-0.955707
1097,432,3587,-0.297462
1098,432,2712,0.157368
1099,434,2171,-0.964008
